0.003,0.856,0.002,0.001,0.003,0.135
0.000,0.995,0.001,0.003,0.001,0.000
0.000,0.000,0.461,0.511,0.028,0.001
0.001,0.000,0.000,0.000,0.002,0.997
0.002,0.000,0.461,0.488,0.048,0.000
0.000,0.001,0.027,0.109,0.862,0.000
0.007,0.030,0.002,0.003,0.001,0.957
0.000,0.000,0.012,0.794,0.194,0.000
0.000,0.998,0.000,0.001,0.000,0.001
0.002,0.000,0.007,0.001,0.019,0.971
0.000,0.995,0.001,0.003,0.001,0.000
0.000,0.000,0.000,0.000,0.000,0.999
0.003,0.002,0.001,0.000,0.001,0.993
0.002,0.001,0.036,0.038,0.920,0.003
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.003,0.417,0.306,0.271,0.002
0.000,0.000,0.047,0.869,0.084,0.000
0.001,0.049,0.041,0.585,0.322,0.002
0.002,0.001,0.057,0.845,0.095,0.000
0.079,0.000,0.005,0.056,0.858,0.001
0.001,0.000,0.000,0.000,0.000,0.999
0.008,0.005,0.000,0.000,0.000,0.986
0.217,0.000,0.037,0.055,0.076,0.615
0.001,0.002,0.400,0.573,0.024,0.000
0.001,0.000,0.985,0.014,0.000,0.000
0.001,0.998,0.000,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.504,0.000,0.000,0.000,0.000,0.495
0.000,0.000,0.000,0.001,0.999,0.000
0.000,0.000,0.007,0.015,0.978,0.000
0.000,0.932,0.013,0.023,0.032,0.001
0.828,0.001,0.003,0.031,0.057,0.081
0.039,0.003,0.000,0.000,0.000,0.959
0.058,0.000,0.000,0.001,0.006,0.935
0.111,0.002,0.002,0.001,0.024,0.861
0.000,0.999,0.000,0.000,0.000,0.000
0.911,0.000,0.000,0.000,0.000,0.088
0.000,0.003,0.009,0.001,0.986,0.001
0.000,0.000,0.000,0.000,0.000,1.000
0.002,0.000,0.205,0.778,0.015,0.000
0.004,0.001,0.245,0.378,0.370,0.001
0.000,0.999,0.000,0.000,0.000,0.000
0.002,0.009,0.590,0.355,0.042,0.002
0.001,0.000,0.143,0.433,0.422,0.000
0.000,0.989,0.001,0.009,0.001,0.000
0.000,0.000,0.046,0.914,0.039,0.000
0.001,0.000,0.130,0.664,0.204,0.000
0.000,0.000,0.039,0.772,0.189,0.000
0.066,0.000,0.000,0.000,0.001,0.933
0.000,0.000,0.023,0.888,0.089,0.000
0.000,0.001,0.012,0.143,0.845,0.000
0.001,0.000,0.503,0.032,0.462,0.002
0.000,0.000,0.852,0.081,0.066,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.001,0.000,0.550,0.317,0.132,0.000
0.009,0.002,0.173,0.661,0.154,0.001
0.000,0.000,0.006,0.000,0.994,0.000
0.011,0.002,0.078,0.035,0.869,0.005
0.470,0.000,0.000,0.000,0.001,0.528
0.002,0.000,0.014,0.129,0.855,0.000
0.000,0.001,0.005,0.001,0.992,0.001
0.000,0.000,0.031,0.906,0.063,0.000
0.193,0.000,0.000,0.000,0.001,0.806
0.001,0.000,0.000,0.000,0.000,0.999
0.007,0.000,0.935,0.041,0.010,0.008
0.002,0.000,0.004,0.054,0.940,0.000
0.035,0.024,0.002,0.003,0.006,0.930
0.009,0.013,0.822,0.025,0.078,0.053
0.006,0.000,0.825,0.139,0.029,0.001
0.341,0.000,0.001,0.000,0.013,0.644
0.596,0.000,0.000,0.000,0.000,0.403
0.000,0.000,0.121,0.857,0.022,0.000
0.792,0.024,0.006,0.031,0.080,0.067
0.004,0.079,0.638,0.026,0.206,0.047
0.000,0.000,0.059,0.896,0.046,0.000
0.000,0.001,0.000,0.000,0.000,0.998
0.001,0.000,0.220,0.766,0.013,0.000
0.000,0.000,0.098,0.028,0.873,0.001
0.000,0.000,0.661,0.016,0.298,0.025
0.001,0.000,0.529,0.403,0.066,0.001
0.009,0.000,0.252,0.040,0.672,0.027
0.741,0.001,0.030,0.044,0.123,0.061
0.076,0.001,0.345,0.542,0.021,0.015
0.000,0.000,0.035,0.951,0.014,0.000
0.005,0.001,0.002,0.001,0.001,0.991
0.000,0.000,0.012,0.044,0.944,0.000
0.000,0.000,0.001,0.005,0.994,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.001,0.005,0.000,0.000,0.000,0.993
0.001,0.000,0.000,0.000,0.000,0.999
0.004,0.006,0.624,0.067,0.296,0.004
0.800,0.000,0.000,0.000,0.000,0.200
0.955,0.000,0.002,0.006,0.003,0.035
0.497,0.000,0.304,0.113,0.004,0.081
0.025,0.527,0.068,0.014,0.065,0.300
0.000,0.000,0.001,0.000,0.998,0.001
0.620,0.000,0.000,0.000,0.001,0.378
0.009,0.000,0.000,0.000,0.000,0.991
0.021,0.000,0.000,0.000,0.001,0.978
0.000,0.000,0.088,0.910,0.001,0.000
0.611,0.003,0.037,0.261,0.012,0.076
0.118,0.003,0.000,0.000,0.000,0.879
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.998,0.000,0.001,0.000,0.000
0.001,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.019,0.488,0.493,0.000
0.004,0.033,0.015,0.003,0.050,0.894
0.001,0.004,0.115,0.875,0.004,0.002
0.017,0.017,0.072,0.012,0.021,0.861
0.000,0.000,0.072,0.873,0.053,0.000
0.011,0.000,0.104,0.675,0.209,0.001
0.000,0.000,0.043,0.946,0.010,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.025,0.971,0.004,0.000
0.012,0.077,0.290,0.267,0.342,0.012
0.004,0.000,0.049,0.701,0.247,0.000
0.005,0.000,0.000,0.000,0.000,0.995
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.004,0.995,0.000,0.000
0.000,0.000,0.953,0.042,0.004,0.001
0.028,0.018,0.052,0.169,0.476,0.256
0.001,0.996,0.000,0.000,0.000,0.002
0.508,0.003,0.101,0.093,0.208,0.087
0.000,0.000,0.005,0.013,0.982,0.000
0.001,0.000,0.953,0.044,0.001,0.000
0.004,0.000,0.000,0.000,0.000,0.995
0.001,0.000,0.004,0.011,0.984,0.000
0.001,0.000,0.206,0.759,0.033,0.000
0.182,0.001,0.091,0.046,0.392,0.289
0.000,0.000,0.122,0.008,0.864,0.005
0.000,0.995,0.000,0.000,0.000,0.004
0.004,0.004,0.068,0.658,0.266,0.001
0.002,0.000,0.375,0.619,0.003,0.000
0.000,0.989,0.002,0.006,0.002,0.000
0.000,0.996,0.001,0.002,0.001,0.000
0.007,0.000,0.001,0.000,0.008,0.984
0.001,0.000,0.376,0.217,0.406,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.001,0.000,0.208,0.770,0.021,0.000
0.000,0.996,0.001,0.003,0.000,0.000
0.000,0.991,0.002,0.003,0.002,0.001
0.001,0.001,0.248,0.480,0.270,0.000
0.000,0.013,0.000,0.000,0.001,0.986
0.705,0.000,0.005,0.025,0.011,0.254
0.966,0.000,0.001,0.003,0.015,0.016
0.004,0.971,0.002,0.008,0.002,0.013
0.093,0.000,0.000,0.000,0.000,0.907
0.000,0.000,0.013,0.985,0.002,0.000
0.028,0.000,0.000,0.000,0.000,0.972
0.029,0.015,0.823,0.050,0.025,0.059
0.000,0.000,0.010,0.010,0.980,0.000
0.004,0.000,0.001,0.000,0.008,0.987
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.998,0.001,0.001,0.000,0.000
0.666,0.000,0.002,0.017,0.312,0.003
0.000,0.000,0.002,0.000,0.998,0.000
0.001,0.001,0.012,0.925,0.061,0.000
0.000,0.008,0.015,0.040,0.937,0.000
0.337,0.000,0.008,0.006,0.034,0.615
0.013,0.000,0.000,0.000,0.010,0.976
0.784,0.000,0.000,0.000,0.000,0.215
0.006,0.000,0.000,0.000,0.001,0.992
0.000,0.000,0.002,0.001,0.996,0.000
0.003,0.000,0.326,0.666,0.006,0.000
0.001,0.002,0.632,0.013,0.319,0.034
0.003,0.001,0.000,0.000,0.000,0.996
0.001,0.000,0.005,0.126,0.868,0.000
0.000,0.985,0.003,0.010,0.002,0.000
0.938,0.000,0.002,0.007,0.033,0.020
0.000,0.000,0.447,0.092,0.461,0.000
0.002,0.004,0.313,0.557,0.123,0.001
0.001,0.000,0.737,0.256,0.006,0.000
0.000,0.000,0.033,0.959,0.008,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.003,0.000,0.199,0.752,0.046,0.000
0.665,0.011,0.013,0.114,0.177,0.020
0.528,0.001,0.000,0.001,0.000,0.470
0.001,0.000,0.734,0.125,0.139,0.001
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.029,0.018,0.953,0.000
0.005,0.000,0.859,0.114,0.021,0.002
0.000,0.000,0.003,0.016,0.981,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.855,0.000,0.000,0.000,0.000,0.145
0.001,0.000,0.600,0.061,0.336,0.002
0.173,0.000,0.002,0.002,0.814,0.009
0.001,0.991,0.001,0.004,0.001,0.002
0.474,0.002,0.000,0.000,0.000,0.524
0.345,0.052,0.003,0.007,0.004,0.588
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.002,0.001,0.997,0.000
0.000,0.998,0.000,0.001,0.001,0.000
0.000,0.000,0.036,0.560,0.404,0.000
0.004,0.000,0.232,0.196,0.567,0.002
0.001,0.940,0.010,0.023,0.024,0.002
0.013,0.000,0.124,0.189,0.672,0.002
0.000,0.000,0.036,0.937,0.026,0.000
0.000,0.000,0.033,0.951,0.016,0.000
0.833,0.015,0.000,0.000,0.002,0.149
0.434,0.245,0.016,0.054,0.237,0.014
0.003,0.074,0.000,0.000,0.000,0.922
0.005,0.005,0.000,0.000,0.000,0.990
0.955,0.000,0.004,0.007,0.003,0.030
0.463,0.034,0.058,0.127,0.271,0.047
0.013,0.000,0.004,0.001,0.005,0.977
0.922,0.000,0.000,0.000,0.000,0.078
0.095,0.001,0.065,0.190,0.612,0.037
0.000,0.000,0.777,0.065,0.158,0.000
0.036,0.000,0.000,0.000,0.000,0.963
0.002,0.000,0.007,0.140,0.851,0.000
0.001,0.002,0.095,0.690,0.139,0.072
0.000,0.000,0.001,0.004,0.995,0.000
0.000,0.000,0.981,0.003,0.011,0.004
0.006,0.000,0.800,0.106,0.085,0.004
0.081,0.000,0.005,0.017,0.896,0.001
0.758,0.000,0.001,0.003,0.001,0.238
0.001,0.948,0.009,0.032,0.010,0.000
0.123,0.000,0.000,0.000,0.000,0.876
0.000,0.000,0.006,0.143,0.851,0.000
0.000,0.000,0.000,0.000,0.999,0.000
0.005,0.004,0.852,0.010,0.039,0.091
0.218,0.067,0.001,0.004,0.002,0.707
0.000,0.002,0.041,0.921,0.035,0.000
0.996,0.000,0.000,0.002,0.002,0.000
0.398,0.010,0.013,0.031,0.008,0.541
0.002,0.001,0.179,0.816,0.002,0.000
0.006,0.089,0.000,0.000,0.000,0.905
0.001,0.002,0.008,0.062,0.926,0.000
0.926,0.000,0.001,0.009,0.056,0.007
0.001,0.000,0.958,0.036,0.003,0.001
0.000,0.997,0.001,0.000,0.001,0.002
0.000,0.000,0.256,0.729,0.015,0.000
0.000,0.000,0.033,0.001,0.966,0.001
0.890,0.000,0.001,0.000,0.017,0.092
0.000,0.985,0.002,0.009,0.004,0.000
0.000,0.992,0.001,0.005,0.001,0.000
0.001,0.000,0.954,0.005,0.035,0.006
0.975,0.000,0.000,0.005,0.020,0.000
0.000,0.000,0.005,0.002,0.993,0.000
0.006,0.334,0.049,0.530,0.077,0.003
0.538,0.000,0.001,0.000,0.001,0.460
0.000,0.000,0.918,0.029,0.053,0.000
0.001,0.000,0.912,0.079,0.008,0.000
0.000,0.990,0.002,0.007,0.001,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.987,0.009,0.003,0.001
0.002,0.000,0.148,0.829,0.020,0.000
0.437,0.000,0.000,0.000,0.000,0.563
0.001,0.998,0.000,0.000,0.000,0.001
0.000,0.000,0.004,0.001,0.995,0.000
0.003,0.000,0.000,0.000,0.000,0.997
0.000,0.990,0.001,0.008,0.001,0.000
0.804,0.001,0.009,0.166,0.009,0.011
0.349,0.001,0.045,0.527,0.058,0.021
0.000,0.000,0.012,0.972,0.016,0.000
0.000,0.000,0.007,0.981,0.012,0.000
0.091,0.000,0.007,0.006,0.720,0.176
0.002,0.000,0.256,0.246,0.496,0.000
0.002,0.000,0.861,0.074,0.063,0.000
0.001,0.000,0.047,0.071,0.880,0.000
0.001,0.001,0.033,0.147,0.818,0.000
0.001,0.000,0.174,0.684,0.141,0.000
0.000,0.000,0.018,0.977,0.004,0.000
0.000,0.000,0.017,0.953,0.030,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.960,0.033,0.005,0.001
0.778,0.000,0.001,0.008,0.211,0.003
0.000,0.990,0.002,0.003,0.004,0.001
0.000,0.004,0.015,0.954,0.028,0.000
0.253,0.018,0.156,0.093,0.292,0.188
0.006,0.000,0.242,0.096,0.654,0.001
0.746,0.000,0.000,0.001,0.001,0.252
0.000,0.000,0.893,0.074,0.032,0.000
0.001,0.000,0.028,0.953,0.018,0.000
0.000,0.019,0.024,0.007,0.949,0.002
0.000,0.999,0.000,0.001,0.000,0.000
0.843,0.000,0.000,0.000,0.001,0.156
0.002,0.000,0.959,0.036,0.003,0.001
0.003,0.000,0.618,0.181,0.196,0.001
0.002,0.000,0.617,0.149,0.230,0.003
0.000,0.995,0.001,0.003,0.000,0.000
0.005,0.010,0.817,0.109,0.036,0.024
0.001,0.998,0.000,0.000,0.000,0.001
0.003,0.000,0.320,0.620,0.057,0.000
0.911,0.000,0.003,0.024,0.008,0.054
0.001,0.998,0.000,0.000,0.000,0.001
0.001,0.997,0.000,0.000,0.000,0.002
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.034,0.936,0.030,0.000
0.001,0.025,0.021,0.824,0.129,0.000
0.004,0.001,0.452,0.506,0.037,0.000
0.000,0.000,0.982,0.014,0.003,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,1.000,0.000
0.001,0.001,0.022,0.366,0.610,0.000
0.003,0.014,0.750,0.094,0.135,0.005
0.001,0.000,0.842,0.147,0.011,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.015,0.959,0.026,0.000
0.000,0.000,0.053,0.005,0.942,0.000
0.103,0.000,0.000,0.000,0.000,0.897
0.878,0.000,0.004,0.011,0.064,0.044
0.002,0.771,0.015,0.070,0.128,0.013
0.000,0.000,0.014,0.984,0.002,0.000
0.000,0.000,0.006,0.003,0.991,0.000
0.055,0.004,0.003,0.005,0.001,0.932
0.000,0.000,0.003,0.001,0.995,0.000
0.000,0.000,0.817,0.171,0.012,0.000
0.000,0.000,0.022,0.906,0.072,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.999,0.000,0.001,0.000,0.000
0.000,0.000,0.324,0.418,0.257,0.000
0.001,0.000,0.725,0.019,0.253,0.003
0.026,0.000,0.000,0.000,0.000,0.974
0.000,0.000,0.004,0.078,0.918,0.000
0.000,0.000,0.010,0.006,0.984,0.000
0.002,0.000,0.716,0.254,0.028,0.000
0.001,0.001,0.754,0.158,0.085,0.001
0.000,0.996,0.001,0.002,0.001,0.000
0.000,0.000,0.026,0.972,0.002,0.000
0.066,0.926,0.000,0.000,0.000,0.008
0.000,0.000,0.064,0.925,0.011,0.000
0.020,0.001,0.053,0.118,0.743,0.065
0.000,0.000,0.074,0.921,0.006,0.000
0.020,0.001,0.006,0.019,0.084,0.871
0.000,0.000,0.010,0.984,0.006,0.000
0.001,0.000,0.963,0.023,0.009,0.004
0.000,0.000,0.008,0.987,0.005,0.000
0.001,0.988,0.002,0.007,0.001,0.002
0.000,0.994,0.001,0.003,0.001,0.001
0.000,0.991,0.001,0.004,0.003,0.000
0.000,0.001,0.024,0.856,0.119,0.000
0.000,0.000,0.017,0.067,0.916,0.000
0.821,0.000,0.006,0.034,0.118,0.021
0.003,0.001,0.000,0.000,0.000,0.996
0.000,0.979,0.004,0.005,0.011,0.000
0.000,0.000,0.053,0.897,0.050,0.000
0.004,0.000,0.002,0.000,0.002,0.992
0.000,0.000,0.351,0.015,0.634,0.000
0.003,0.001,0.000,0.000,0.000,0.996
0.008,0.963,0.000,0.000,0.000,0.028
0.000,0.000,0.015,0.978,0.007,0.000
0.002,0.000,0.388,0.014,0.403,0.194
0.012,0.011,0.795,0.156,0.018,0.008
0.000,0.000,0.022,0.966,0.011,0.000
0.000,0.000,0.018,0.001,0.981,0.000
0.001,0.000,0.831,0.145,0.023,0.000
0.000,0.000,0.011,0.936,0.053,0.000
0.002,0.000,0.001,0.000,0.002,0.995
0.005,0.039,0.171,0.604,0.174,0.007
0.003,0.006,0.018,0.123,0.849,0.000
0.000,0.016,0.000,0.000,0.000,0.983
0.001,0.000,0.776,0.158,0.064,0.001
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.010,0.962,0.028,0.000
0.000,0.991,0.001,0.007,0.001,0.000
0.000,0.000,0.027,0.009,0.964,0.000
0.000,0.002,0.017,0.968,0.013,0.000
0.318,0.110,0.008,0.041,0.096,0.426
0.006,0.000,0.855,0.089,0.049,0.001
0.847,0.000,0.003,0.004,0.062,0.084
0.000,0.000,0.003,0.023,0.974,0.000
0.793,0.001,0.001,0.001,0.002,0.203
0.000,0.000,0.748,0.226,0.026,0.000
0.000,0.988,0.002,0.008,0.002,0.000
0.000,0.000,0.055,0.924,0.020,0.000
0.926,0.000,0.000,0.000,0.000,0.074
0.022,0.196,0.211,0.425,0.129,0.018
0.001,0.002,0.000,0.000,0.000,0.997
0.000,0.000,0.058,0.933,0.008,0.000
0.217,0.000,0.021,0.021,0.618,0.123
0.001,0.000,0.033,0.922,0.044,0.000
0.000,0.000,0.135,0.035,0.829,0.001
0.001,0.000,0.703,0.236,0.056,0.003
0.000,0.000,0.028,0.950,0.022,0.000
0.001,0.000,0.002,0.001,0.002,0.994
0.000,0.000,0.020,0.949,0.031,0.000
0.024,0.022,0.001,0.002,0.002,0.948
0.000,0.000,0.010,0.982,0.008,0.000
0.001,0.000,0.056,0.695,0.248,0.000
0.805,0.000,0.002,0.025,0.164,0.003
0.001,0.000,0.947,0.047,0.004,0.000
0.000,0.997,0.000,0.003,0.000,0.000
0.978,0.000,0.000,0.006,0.015,0.001
0.000,0.000,0.000,0.000,0.999,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.001,0.004,0.995,0.000
0.002,0.000,0.927,0.011,0.053,0.007
0.001,0.003,0.258,0.404,0.333,0.001
0.002,0.000,0.896,0.095,0.007,0.000
0.000,0.000,0.966,0.034,0.001,0.000
0.000,0.000,0.256,0.529,0.215,0.000
0.000,0.001,0.000,0.000,0.000,0.998
0.089,0.000,0.000,0.000,0.000,0.911
0.000,0.000,0.257,0.004,0.620,0.118
0.006,0.692,0.051,0.139,0.101,0.012
0.000,0.000,0.958,0.026,0.016,0.000
0.001,0.000,0.001,0.001,0.997,0.000
0.001,0.987,0.001,0.000,0.001,0.010
0.000,0.376,0.061,0.416,0.145,0.000
0.000,0.000,0.009,0.187,0.803,0.000
0.003,0.000,0.879,0.118,0.000,0.000
0.000,0.001,0.059,0.584,0.356,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.013,0.970,0.017,0.000
0.936,0.000,0.003,0.005,0.004,0.052
0.000,0.000,0.138,0.745,0.117,0.000
0.003,0.001,0.010,0.069,0.917,0.000
0.002,0.013,0.004,0.000,0.002,0.979
0.000,0.974,0.005,0.015,0.006,0.000
0.623,0.002,0.014,0.104,0.065,0.192
0.901,0.000,0.003,0.003,0.039,0.055
0.001,0.000,0.039,0.934,0.026,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.002,0.001,0.321,0.575,0.101,0.000
0.000,0.000,0.005,0.002,0.993,0.000
0.002,0.010,0.000,0.000,0.001,0.986
0.000,0.000,0.000,0.001,0.999,0.000
0.952,0.000,0.000,0.000,0.001,0.047
0.065,0.000,0.001,0.001,0.002,0.932
0.001,0.000,0.000,0.000,0.000,0.999
0.987,0.000,0.000,0.001,0.010,0.002
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.001,0.017,0.918,0.064,0.000
0.001,0.001,0.309,0.592,0.096,0.000
0.156,0.000,0.000,0.000,0.000,0.843
0.001,0.967,0.006,0.012,0.012,0.003
0.000,0.000,0.063,0.854,0.084,0.000
0.001,0.001,0.033,0.950,0.016,0.000
0.004,0.000,0.660,0.290,0.044,0.001
0.000,0.004,0.004,0.001,0.991,0.000
0.127,0.001,0.681,0.120,0.023,0.048
0.000,0.000,0.000,0.000,0.000,1.000
0.305,0.001,0.007,0.005,0.002,0.679
0.013,0.000,0.613,0.199,0.175,0.001
0.000,0.000,0.063,0.001,0.935,0.001
0.002,0.993,0.000,0.000,0.000,0.006
0.003,0.000,0.698,0.216,0.082,0.001
0.002,0.007,0.081,0.840,0.067,0.003
0.005,0.053,0.064,0.088,0.595,0.195
0.697,0.000,0.000,0.000,0.000,0.303
0.007,0.963,0.001,0.001,0.001,0.028
0.002,0.000,0.000,0.000,0.000,0.998
0.645,0.000,0.000,0.000,0.000,0.355
0.000,0.000,0.042,0.256,0.702,0.000
0.005,0.116,0.011,0.003,0.021,0.845
0.000,0.000,0.025,0.259,0.715,0.000
0.462,0.000,0.001,0.001,0.000,0.537
0.000,0.000,0.278,0.049,0.671,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.997,0.000,0.002,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.885,0.095,0.020,0.000
0.000,0.998,0.000,0.000,0.000,0.002
0.000,0.000,0.267,0.718,0.015,0.000
0.000,0.996,0.001,0.002,0.001,0.000
0.002,0.000,0.211,0.703,0.085,0.000
0.003,0.000,0.687,0.037,0.267,0.006
0.000,0.000,0.006,0.013,0.981,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.061,0.926,0.013,0.000
0.020,0.014,0.026,0.028,0.190,0.722
0.042,0.000,0.000,0.000,0.000,0.958
0.001,0.000,0.094,0.865,0.040,0.000
0.001,0.000,0.883,0.104,0.011,0.001
0.001,0.000,0.000,0.000,0.000,0.999
0.833,0.000,0.000,0.004,0.001,0.161
0.001,0.000,0.129,0.803,0.067,0.000
0.000,0.000,0.000,0.000,0.000,0.999
0.000,0.991,0.001,0.005,0.001,0.001
0.942,0.000,0.000,0.001,0.034,0.024
0.001,0.002,0.054,0.856,0.087,0.000
0.000,0.000,0.016,0.788,0.195,0.000
0.001,0.983,0.005,0.008,0.001,0.002
0.000,0.999,0.000,0.001,0.000,0.000
0.002,0.000,0.522,0.260,0.216,0.001
0.000,0.977,0.003,0.015,0.005,0.000
0.978,0.000,0.001,0.006,0.002,0.013
0.007,0.063,0.321,0.494,0.089,0.025
0.172,0.000,0.000,0.000,0.000,0.828
0.000,0.000,0.000,0.001,0.999,0.000
0.008,0.000,0.000,0.000,0.000,0.992
0.009,0.020,0.000,0.000,0.000,0.970
0.187,0.681,0.007,0.034,0.084,0.007
0.012,0.006,0.069,0.889,0.021,0.004
0.000,0.000,0.209,0.003,0.788,0.000
0.005,0.000,0.116,0.239,0.638,0.001
0.001,0.000,0.007,0.033,0.960,0.000
0.003,0.000,0.912,0.057,0.028,0.001
0.003,0.000,0.000,0.000,0.000,0.997
0.010,0.000,0.065,0.108,0.816,0.001
0.000,0.000,0.973,0.004,0.021,0.001
0.005,0.993,0.000,0.000,0.000,0.003
0.000,0.000,0.002,0.018,0.980,0.000
0.000,0.997,0.001,0.001,0.001,0.000
0.000,0.993,0.002,0.003,0.002,0.000
0.008,0.001,0.891,0.044,0.026,0.030
0.002,0.001,0.032,0.437,0.528,0.000
0.012,0.006,0.007,0.001,0.014,0.959
0.001,0.000,0.462,0.344,0.193,0.000
0.001,0.000,0.001,0.000,0.995,0.003
0.002,0.987,0.003,0.004,0.002,0.002
0.000,0.988,0.001,0.008,0.002,0.000
0.013,0.160,0.138,0.501,0.180,0.008
0.006,0.001,0.031,0.356,0.606,0.001
0.001,0.000,0.311,0.644,0.044,0.000
0.003,0.000,0.920,0.063,0.014,0.001
0.000,0.000,0.035,0.037,0.927,0.000
0.002,0.000,0.789,0.150,0.058,0.002
0.000,0.988,0.001,0.009,0.001,0.001
0.000,0.000,0.004,0.042,0.953,0.000
0.000,0.000,0.039,0.004,0.956,0.000
0.059,0.005,0.001,0.005,0.000,0.930
0.002,0.001,0.075,0.900,0.022,0.000
0.000,0.000,0.001,0.001,0.998,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.010,0.005,0.374,0.205,0.403,0.003
0.000,0.000,0.005,0.992,0.002,0.000
0.000,0.000,0.031,0.967,0.002,0.000
0.993,0.000,0.000,0.005,0.001,0.001
0.000,0.000,0.045,0.034,0.920,0.000
0.001,0.000,0.965,0.026,0.005,0.003
0.000,0.000,0.003,0.002,0.995,0.000
0.000,0.002,0.001,0.001,0.003,0.992
0.001,0.050,0.338,0.033,0.378,0.200
0.000,0.999,0.000,0.001,0.000,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.011,0.012,0.001,0.000,0.001,0.975
0.002,0.000,0.002,0.002,0.993,0.001
0.016,0.007,0.711,0.068,0.178,0.020
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.000,0.022,0.970,0.007,0.000
0.000,0.005,0.059,0.810,0.126,0.000
0.001,0.000,0.274,0.014,0.693,0.018
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.004,0.006,0.989,0.000
0.000,0.001,0.023,0.938,0.038,0.000
0.000,0.000,0.450,0.025,0.525,0.001
0.001,0.000,0.048,0.525,0.426,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.993,0.001,0.005,0.001,0.000
0.501,0.000,0.000,0.000,0.000,0.499
0.000,0.999,0.000,0.000,0.000,0.000
0.006,0.001,0.453,0.069,0.468,0.004
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.006,0.990,0.005,0.000
0.007,0.007,0.000,0.000,0.000,0.985
0.001,0.000,0.001,0.001,0.998,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.972,0.000,0.002,0.004,0.008,0.014
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.001,0.000,0.000,0.002,0.997
0.001,0.993,0.002,0.003,0.001,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.014,0.131,0.002,0.004,0.004,0.844
0.000,0.000,0.470,0.002,0.522,0.006
0.003,0.094,0.017,0.315,0.571,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.006,0.007,0.987,0.000
0.887,0.000,0.000,0.000,0.000,0.113
0.000,0.000,0.991,0.004,0.005,0.000
0.000,0.000,0.687,0.064,0.248,0.000
0.011,0.001,0.000,0.000,0.000,0.988
0.179,0.003,0.002,0.002,0.000,0.814
0.002,0.995,0.001,0.001,0.001,0.001
0.003,0.000,0.901,0.086,0.009,0.002
0.000,0.998,0.000,0.000,0.000,0.001
0.967,0.000,0.000,0.000,0.003,0.029
0.000,0.000,0.000,0.000,0.000,1.000
0.011,0.004,0.402,0.400,0.178,0.006
0.002,0.000,0.732,0.244,0.022,0.000
0.007,0.006,0.020,0.058,0.907,0.002
0.815,0.001,0.006,0.003,0.021,0.154
0.068,0.330,0.071,0.130,0.138,0.261
0.000,0.992,0.001,0.005,0.001,0.000
0.000,0.012,0.018,0.962,0.007,0.000
0.001,0.000,0.018,0.486,0.494,0.000
0.001,0.987,0.002,0.005,0.001,0.005
0.002,0.000,0.730,0.232,0.037,0.000
0.003,0.000,0.001,0.010,0.986,0.000
0.041,0.000,0.014,0.003,0.006,0.937
